sell_id,price
1100015902,570214.0
1090790040,624557.1
1086636988,765999.56
1100794898,810500.1
1081315782,724465.06
1087248316,909678.2
1096109802,424405.47
1101035856,865219.25
1098735766,667159.7
1100348718,364634.97
1100649634,1379935.8
1100739180,527294.9
1100090788,328929.28
1100723556,293897.47
1097352884,611829.7
1095315298,878071.2
1101090944,541153.4
1097270922,504310.8
1100707316,764061.75
1101087142,613095.4
1100119348,617545.8
1101094374,553399.75
1100946378,582896.8
1100824602,627543.56
1101235315,460015.2
1100141676,110174.25
1101105996,577478.8
1086499638,732054.06
1092930516,990571.1
1085700818,794306.8
1095856796,368450.78
1101149188,532453.2
1101265915,658414.94
1101084341,559172.8
1098438470,544209.94
1100186810,335965.84
1100829284,528520.25
1100785504,790207.2
1095230810,443205.2
1095774374,672978.6
1098239098,285614.7
1100826320,523745.56
1100009678,622398.2
1101220803,506176.0
1100285134,307616.47
1095053522,549167.56
1100719570,336057.8
1098609974,1097166.2
1100436760,399811.84
1100686262,531230.3
1087616796,679314.0
1094356014,659414.75
1089565581,619596.94
1101149589,625803.8
1101161749,652547.06
1100375058,588521.06
1100432006,1143601.1
1097739266,853624.44
1101165815,635155.25
1101001452,1095079.8
1097055942,725391.5
1100970648,1152565.0
1098202214,189180.23
1101207587,504930.66
1101071076,654129.0
1100465998,578005.56
1095832566,663713.75
1100735530,538613.5
1100591828,641105.2
1099727864,551166.06
1100001952,569674.8
1073570280,473524.9
1101230003,407974.75
1099004646,220875.42
1090068898,314695.22
1101095841,601610.44
1097012740,728708.56
1096122020,110119.625
1097139154,753274.94
1100395880,149186.48
1101136382,724825.1
1101128500,633327.4
1093306400,287210.66
1080986552,623126.3
1077104819,550749.94
1100615808,198832.16
1100931582,1109722.5
1100371548,834609.25
1066297432,268401.28
1086280162,447130.94
1101100368,288076.97
1100990970,494489.6
1088277724,1014850.3
1101141468,440901.72
1087910576,957736.9
1100797156,542247.0
1088266922,268706.8
1100782582,465924.0
1101034750,754015.94
1089027894,627170.8
1101083395,594264.2
1098900502,605849.75
1101073985,625950.7
1101259009,668769.44
1089130688,139473.08
1076854771,680673.25
1090553406,216450.3
1101141549,709420.2
1091440766,342779.47
1096552450,658347.1
1101173823,546855.44
1099874964,354846.28
1094720356,600614.1
1090942350,157007.42
1101253947,651569.5
1101042176,167316.14
1100761748,319565.3
1099500580,430621.28
1101246226,1088218.0
1092525814,139695.64
1080504960,593683.0
1094989028,186211.92
1092046910,605401.56
1101095964,149814.97
1099964896,636369.7
1100301944,722111.56
1101139580,625804.44
1096038550,677461.1
1092633460,599942.06
1100671952,491469.88
1101139707,711441.2
1101072932,745872.75
1095316436,1049263.2
1100933844,2223460.8
1099635678,347811.72
1099240284,623625.7
1084627287,626018.1
1085965756,633120.8
1100042408,379719.8
1099836558,621328.3
1087755298,614636.25
1094749884,723509.5
1099720336,614108.94
1095868942,966215.56
1100962668,529974.4
1100792146,783846.2
1100835516,881497.8
1101042968,494661.75
1099877774,967870.06
1099943298,653897.6
1093323314,627542.4
1099337026,101187.42
1088899472,96904.164
1095180952,535821.8
1099330780,492726.7
1099056390,697857.7
1098217518,418172.1
1054326602,551797.7
1100517910,1066898.2
1099048722,552251.5
1095827020,558440.06
1096904702,537700.44
1097249484,537439.0
1101270028,530754.8
1100569686,655322.25
1095799050,532128.8
1098126712,657734.6
1100107738,493504.97
1101063586,563362.9
1100131796,840175.44
1098554620,525550.8
1095236800,515751.03
1089729561,576417.44
1096188146,705408.75
1094964604,603562.0
1089751718,642706.6
1101029424,685022.0
1098188462,858450.06
1101318198,793014.06
1100958368,1137303.9
1101318069,2293804.5
1101304528,687400.9
1101310959,948554.3
1101131253,476140.03
1101314885,528963.0
1101314888,901767.9
1101267355,892200.8
1101317742,452110.03
1101318842,1319408.8
1101054068,720901.25
1101202223,839225.7
1100901688,606464.8
1101318707,936640.06
1101314884,530409.75
1100406536,667675.9
1101132317,1902367.2
1101317225,541477.56
1101318877,291500.5
1100664620,2270618.8
1101139112,820163.5
1101134959,483010.8
1099949896,426302.28
1101206504,779512.8
1099163546,713559.9
1101067138,601868.7
1100297052,302189.25
1101093267,472972.94
1101300073,342918.1
1101198704,547834.2
1101297409,686753.44
1101287335,1185859.2
1101316227,1094131.9
1101152760,1357164.0
1101314721,599325.56
1100855946,1886506.5
1101242070,566254.8
1101316867,123633.836
1101280065,607895.7
1101264113,521354.0
1097513723,473350.62
1101285382,528738.06
1101315279,484819.4
1100857974,495266.9
1101083725,1520968.0
1100721398,945712.7
1101274056,805567.5
1101273467,634411.8
1101311082,778373.25
1100484490,886779.44
1098358170,1388180.1
1099809124,569750.3
1100230282,358868.53
1100913688,546859.1
1101102128,426230.75
1101310198,1609535.5
1101309889,288864.6
1101310681,614869.56
1100961088,594688.8
1101310167,296242.38
1101283517,292799.7
1101258808,449104.47
1100798806,376977.94
1101244998,709564.3
1101308885,365399.78
1100666172,1029705.9
1101235463,1430085.0
1101232707,272443.2
1101231923,522635.88
1101221722,553071.06
1100707072,824238.56
1100362872,855966.5
1101220582,1120690.8
1101215046,607217.75
1101305293,945743.4
1101304649,743685.8
1101182854,2356786.5
1101304998,541140.94
1101203044,1173607.1
1101306645,586247.9
1101305746,494374.06
1101194751,629180.1
1101303084,638042.0
1101200590,593811.5
1101305549,385799.6
1101202111,788903.8
1101301030,659419.75
1101260311,1877639.8
1101303604,436278.2
1101120141,1169447.6
1100192028,1199505.9
1101303840,304134.12
1101303614,265671.28
1101076261,1218382.6
1101242385,1551703.2
1101257606,621532.75
1101174891,751612.3
1101297068,897833.44
1101209613,1221851.2
1100890332,2467433.2
1100389578,617218.44
1078998216,118448.195
1095981138,1035602.0
1101290982,485853.88
1081340416,1016931.4
1094470704,1053433.2
1101292123,555548.25
1046959732,783334.3
1101149961,854398.94
1101280366,986411.94
1101276250,575451.3
1101298975,299194.9
1101205742,1006097.44
1101125314,509860.5
1084867058,690899.25
1100751458,1853539.6
1101110248,852435.9
1101139685,537366.75
1101290353,583432.4
1100314682,590194.3
1100461206,862665.1
1099945050,682191.3
1099149696,488295.8
1098109436,2064954.8
1101222058,1181250.6
1100542156,1474649.5
1100173166,616377.25
1095519722,1413777.2
1101237240,446533.94
1101284894,664657.56
1097964740,573940.25
1100206122,733322.3
1101144916,670732.25
1101159693,532260.8
1096666018,293665.22
1092289850,1538437.5
1098804842,658771.7
1101295729,448481.3
1096804478,507994.8
1101282042,576373.44
1100340870,898779.2
1099907004,434275.7
1091162836,728269.5
1089174622,681840.06
1099690428,836065.5
1101193052,375825.3
1088742474,492892.56
1097995016,576339.94
1101258071,1100144.0
1100945068,2007930.6
1101288750,533693.6
1099396416,544051.7
1094536352,675595.2
1097911128,618337.8
1097696882,258622.62
1101047656,274907.25
1100606078,506180.84
1100953386,565603.94
1101022082,594387.2
1096999676,292166.25
1085780550,499342.25
1101274456,1165952.0
1101151755,658986.0
1095118412,641262.94
1101293602,1775866.6
1101005676,672010.9
1099256686,884246.8
1093690834,885826.9
1099234718,275661.75
1100581082,606800.4
1100168248,333090.44
1101086773,1735663.8
1100434484,952889.2
1100267898,1892019.9
1101219876,227240.69
1098807458,617143.06
1100672606,476248.56
1101178780,282730.38
1099007886,411750.2
1101236597,608830.4
1101135919,436704.03
1087221620,577694.2
1101132680,435130.5
1101289866,478255.28
1099400258,544333.5
1101206479,1501238.2
1100201002,522026.16
1100799286,2444221.2
1096009530,1575210.4
1098913924,559064.0
1101266887,280148.1
1101285638,1325763.2
1096871706,979443.4
1101290174,524175.78
1099693170,622584.0
1080084686,678825.7
1101251844,630134.3
1094935948,660292.56
1100937332,572341.5
1101220539,366046.75
1100787392,2329698.0
1101194598,1309081.1
1101278234,137901.42
1095329656,742156.8
1089781144,233931.23
1100689698,316874.1
1101208421,614383.7
1100030446,713554.44
1101151011,2355393.5
1096491084,260684.34
1097496438,306304.72
1100355878,465464.78
1096081298,363653.22
1063673900,611234.8
1100614262,1163209.9
1099084666,773512.94
1100164260,327703.16
1101234903,870215.8
1101280376,971107.94
1101240108,841007.56
1100942946,908143.06
1101258859,973963.6
1100820406,240873.2
1101057888,858732.5
1100175688,928738.9
1099511244,528797.06
1100804818,771987.44
1101186770,247992.56
1097046168,746543.8
1100920688,1720656.2
1101122154,297486.66
1100559298,838936.8
1096594088,271304.94
1040440077,752532.5
1091301164,593179.9
1087958901,505934.22
1100748098,830193.1
1101120754,920655.75
1101136624,826743.56
1097470614,641113.75
1100547054,559031.5
1100904738,409565.28
1100810168,174584.27
1100519804,382582.3
1101264230,628340.6
1085892952,110620.75
1078490147,341378.28
1097887106,524291.25
1101251523,1028395.75
1095671362,824130.9
1100991528,237017.39
1100830754,796504.4
1100787426,798686.7
1100536034,715959.25
1096579590,606534.25
1101219375,692123.9
1097888524,331830.16
1101213933,782704.06
1101261228,291994.1
1101265074,697879.0
1099904606,1164229.8
1099567416,477175.1
1085477212,954185.0
1101250555,811039.06
1100272452,678437.4
1096129138,2316281.5
1096020036,511359.34
1095662130,440101.84
1101128794,684335.1
1095345320,825024.2
1098815504,611631.9
1101267678,194705.8
1101134236,513767.75
1100733408,247306.23
1099544444,512353.7
1096999920,724971.0
1096175040,1344355.6
1094737712,871718.4
1101234178,735095.2
1099249394,732029.6
1101234676,408209.03
1097383726,541558.1
1101286519,665415.44
1101262651,516320.44
1101254826,143371.81
1099881234,1079422.0
1101157752,737155.6
1101286123,331320.72
1099717698,627576.5
1097904034,178764.12
1100658990,1478318.9
1100444220,642292.4
1101136306,528393.75
1100743916,317766.22
1097132630,395358.97
1100585144,626892.2
1101164481,350566.72
1097199412,556814.3
1091049296,332903.72
1084946668,273673.88
1098678720,142908.77
1095802094,227291.4
1089492094,841559.56
1097871678,1388041.1
1100905958,717116.9
1100584746,246357.81
1101293392,412506.0
1101240391,338653.5
1095256768,415447.25
1097897272,1015960.06
1101138764,2474148.8
1096631890,534869.6
1099345004,1002014.5
1100348678,508123.7
1100282146,748794.9
1100385794,385032.5
1100894436,689300.6
1101048044,554604.94
1101029648,1721388.2
1086436468,898098.06
1097197506,589243.25
1099100969,464630.12
1100899208,356057.47
1100840426,644342.1
1095920414,553169.2
1100468576,918598.25
1101213454,567283.94
1092332994,517326.4
1097105810,739424.2
1100292574,550058.06
1099337684,761441.6
1095116656,369153.84
1044588777,594422.9
1095489454,675463.8
1101137531,176698.31
1087182143,961015.06
1097994144,633314.06
1100224106,363640.06
1101278066,720525.25
1092150658,703615.5
1101195194,851865.4
1096747076,138492.38
1101162735,282352.88
1101144800,650477.4
1100438772,387780.06
1073476026,521542.0
1087258594,916325.1
1101274255,145082.72
1101274073,499069.0
1100972158,721953.2
1099612160,770012.5
1101208963,274362.72
1097487314,716005.7
1101133332,531961.9
1053458756,300993.3
1095169984,359720.72
1101196889,141652.16
1101164673,556754.3
1100153082,681354.5
1097469996,692646.2
1099717014,943625.3
1100995116,830599.4
1101248973,476743.44
1080909484,202942.0
1099856002,966731.7
1101172864,1136912.4
1091517892,814729.1
1096464370,228398.06
1094727204,203123.03
1100918324,510325.56
1101149699,1722716.9
1101276932,464837.1
1100229762,295890.0
1091045488,363894.34
1101211494,776072.5
1100968528,826851.6
1100499174,860839.0
40521560,597748.44
1100094178,586401.6
1100986294,1554312.9
1094125498,585753.25
1073606968,409142.88
1077158039,234188.61
1101208159,368009.34
1084217513,964524.3
1101077193,1294076.6
1098743332,688686.94
1097672938,220381.17
1097671158,130342.48
1101113993,332133.44
1101043836,574469.8
1101165922,588751.2
1100846262,323469.2
1101067144,92824.43
1101076209,769812.06
1091928692,899005.5
1100076982,539914.6
1094558186,557766.2
1101106198,725371.44
1100985698,572373.7
1101112448,120145.39
1098894598,396597.97
1095865744,542229.94
1097714336,156155.22
1099313216,630852.8
1098363820,659878.4
1093308144,609113.75
1094963304,737584.56
1101145509,147868.9
1100531150,165928.12
1101219873,675769.8
1101046482,358746.72
1096852106,606989.06
1100082990,793807.8
1101207995,424489.28
1100942774,350447.38
1096796412,946184.5
1093069992,271397.06
1095864564,557876.3
1093577848,790391.1
1100975010,542415.6
1100178230,651055.2
1099121323,321164.4
1098328148,1030386.6
1097278544,521729.53
1089652461,273561.16
1098686028,977056.0
1099308594,657944.2
1101061784,537929.2
1101051774,512500.78
1095129518,105244.164
1101272419,186733.16
1090323300,476169.53
1100881094,1238550.5
1101119034,675186.9
1101149324,756229.7
1082930596,330457.97
1096082766,658450.1
1099868376,1052761.4
1100724856,510830.0
1100700518,470382.38
1050855030,438665.84
1100002840,755799.94
1100936744,754543.94
1100364582,423635.53
1096281016,481015.3
1099160590,727840.4
1101057250,2237149.8
1094206014,693010.94
1101047380,544092.1
1099560722,530794.3
1101219880,916108.44
1100955426,887750.0
1101178059,501173.28
1101161015,793628.4
1097226646,587399.06
1098942860,930171.25
1100938168,1143940.4
1099664328,470636.34
1100368914,581467.7
1093233890,804195.8
1100492150,793861.56
1075420509,743909.25
1101239093,854816.25
1055215562,596777.25
1099490738,197388.9
1097290096,285677.6
1098524366,627267.75
1083869935,774771.75
1099569244,229860.58
1098238340,532180.06
1101251423,233285.83
1090069000,837259.94
1101151024,411882.53
1093837862,653407.0
1101143298,334602.12
1094915844,715124.0
1101080904,772100.1
1099151910,627208.5
1099512604,536089.1
1099613016,321991.22
1081334650,604398.4
1093037108,496864.5
1099955696,293842.53
1099553032,925707.56
1096493688,677249.9
1101243997,734265.6
1094624862,444006.03
1094630466,635459.4
1101268980,711386.94
1100240960,248487.11
1100536060,513044.1
1083415424,981831.0
1101116782,623229.7
1096839570,285585.8
1099866808,245981.95
1096369458,617402.7
1099050574,196227.1
1096953846,569675.4
1093907060,401062.16
1099197490,346337.47
1100966390,142534.88
1094907822,815783.4
1100726230,941900.9
1098163694,659423.5
1100713544,792565.7
1097827134,548949.2
1094730124,1426406.1
1100523688,580756.06
1077463465,922384.44
1098863534,426954.1
1100106156,359543.38
1095024234,866044.75
1096352456,722124.6
1101209662,292863.66
1089164134,654286.9
1090320342,934153.9
1096041626,658089.75
1100880802,567858.8
1100080968,503641.78
1093816354,668569.9
1101202925,657487.56
1092220054,314255.88
1101137857,216240.67
1099819422,237572.3
1100382890,297249.84
1091462884,671027.2
1095751646,313035.2
1098746856,725612.2
1098570956,1084280.5
1096839424,483762.7
1101277704,754084.25
1100856252,497211.97
1089397516,573928.75
1101075631,398111.88
1100954888,695264.94
1087145481,374745.88
1098467566,669474.56
1101157526,566197.06
1101163757,137192.28
1098316298,749522.2
1099444316,204929.84
1101128996,417087.2
1101104591,980202.1
1098415900,246668.61
1091075966,586430.7
1101159648,244219.75
1101081273,688040.3
1100775596,668577.5
1100654080,842726.5
1101267332,579247.1
1101186402,605879.8
1088634266,359417.9
1099845172,813994.44
1093779004,536076.3
1098737428,540376.7
1099327754,277130.22
1101021456,256443.4
1095278672,116075.03
1096986186,822724.44
1096692922,654725.06
1097201746,648368.56
1095361400,1167625.6
1100486714,345934.1
1101223830,724069.3
1101276906,525780.4
1093410406,316648.44
1097808062,618330.2
1100513036,707410.94
1101075861,713692.56
1100426688,771559.1
1083329282,351250.1
1100821882,341674.34
1100606334,516062.47
1099814510,515215.7
1100014110,429784.34
1098211514,1035807.44
1099372072,409405.56
1100955940,574838.06
1090421454,753438.75
1101242274,453560.62
1100115754,528706.8
1100782872,922530.44
1100811866,663020.4
1100016310,234315.27
1092606830,924339.3
1101279510,405664.0
1097822018,449280.53
1100353662,293348.9
1101255458,685060.56
1101151846,680540.2
1101196531,562186.94
1090777412,851250.6
1098721202,617435.7
1095271264,112732.65
1098459984,249240.64
1097021266,791952.94
1097219798,528240.06
1099411600,1029835.5
1085578452,519689.56
1100696304,511897.03
1098751444,333603.22
1098868620,567348.3
1100337074,365667.84
1100696278,905615.06
1099974518,487839.2
1090800854,217306.36
1099257252,843544.25
1090678770,571792.6
1096467640,585797.44
1098413676,646463.8
1098178150,768047.7
1094300296,855011.1
1079975168,631558.94
1099754794,554409.25
1100286424,543243.4
1099057146,438819.8
1101134356,173699.08
1097762654,614651.5
1099002172,806796.9
1101059640,232551.47
1101181014,340339.06
1098666894,482113.4
1101284737,565668.7
1093564810,229027.98
1101213747,205042.06
1098958932,833068.9
1101134857,609643.75
1097225384,131586.58
1100188410,619875.9
1099315502,649052.75
1086281096,966880.2
1096661176,523999.84
1087128097,924457.44
1098431594,1047060.1
1101234643,98885.09
1101244168,557470.56
